Id,datetime,yr,mnth,hr,season,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
7068,27/10/2011,0,10,2,4,0,4,1,3,00.46,3.15625,0.065277778,0
17078,19/12/2012,1,12,8,4,0,3,1,1,00.24,1.788888889,0.060416667,0.725694444
426,19/01/2011,0,1,18,1,0,3,1,1,00.34,2.209722222,0.042361111,1.969444444
10835,01/04/2012,1,4,13,2,0,0,0,2,00.44,3.051388889,0.043055556,0.134722222
9517,06/02/2012,1,2,11,1,0,1,1,1,00.26,1.89375,00.07,0.932638889
7246,03/11/2011,0,11,12,4,0,4,1,1,00.05,3.366666667,00.51,0.134722222
6420,30/09/2011,0,9,1,4,0,5,1,1,00.52,00.05,0.053472222,0.622222222
14761,12/09/2012,1,9,5,3,0,3,1,1,00.05,3.366666667,0.05,0.622222222
2836,03/05/2011,0,5,1,2,0,2,1,2,00.56,3.682638889,0.054166667,1.761805556
16376,20/11/2012,1,11,1,4,0,2,1,1,00.34,2.420138889,0.045833333,0.725694444
938,11/02/2011,0,2,16,1,0,5,1,1,00.03,1.999305556,00.28,0.134722222
8197,13/12/2011,0,12,4,4,0,2,1,1,00.02,1.788888889,00.08,0
16754,05/12/2012,1,12,20,4,0,3,1,1,00.34,0.210416667,00.46,2.695138889
13648,27/07/2012,1,7,20,3,0,5,1,1,0.054166667,5.155555556,00.59,0.725694444
2257,08/04/2011,0,4,21,2,0,5,1,2,00.03,1.999305556,0.064583333,1.761805556
17342,30/12/2012,1,12,10,1,0,0,0,1,00.26,1.472916667,00.41,4.042361111
4591,15/07/2011,0,7,4,3,0,5,1,1,00.06,4.103472222,0.050694444,1.140277778
16621,30/11/2012,1,11,7,4,0,5,1,1,00.22,1.89375,00.08,0
7222,02/11/2011,0,11,12,4,0,3,1,1,00.46,3.15625,00.55,1.140277778
16138,10/11/2012,1,11,3,4,0,6,0,1,00.03,2.314583333,0.05625,0
5797,03/09/2011,0,9,23,3,0,6,0,1,0.045833333,4.313888889,0.059027778,0.932638889
10964,06/04/2012,1,4,23,2,0,5,1,1,00.42,2.945833333,00.03,1.969444444
8572,28/12/2011,0,12,22,1,0,3,1,1,00.22,1.683333333,00.44,0.725694444
4528,12/07/2011,0,7,13,3,0,2,1,1,0.059722222,0.557638889,00.47,1.554861111
9150,22/01/2012,1,1,3,1,0,0,0,2,00.18,1.157638889,0.047916667,1.969444444
13494,21/07/2012,1,7,10,3,0,6,0,3,00.58,3.788194444,0.061111111,1.761805556
2537,20/04/2011,0,4,14,2,0,3,1,1,0.051388889,4.524305556,00.04,3.213194444
7540,15/11/2011,0,11,18,4,0,2,1,2,00.05,3.366666667,0.05,1.969444444
2058,31/03/2011,0,3,14,2,0,4,1,3,00.03,0.210416667,0.060416667,0.932638889
8130,10/12/2011,0,12,9,4,0,6,0,1,00.28,1.788888889,0.042361111,1.969444444
16033,05/11/2012,1,11,17,4,0,1,1,1,00.34,2.209722222,00.46,1.554861111
5346,15/08/2011,0,8,15,3,0,1,1,3,0.051388889,4.734722222,00.55,2.072916667
16042,06/11/2012,1,11,2,4,0,2,1,1,00.24,1.788888889,0.045138889,0.622222222
15425,09/10/2012,1,10,21,4,0,2,1,2,00.48,3.261805556,0.053472222,0.932638889
15290,04/10/2012,1,10,6,4,0,4,1,3,0.043055556,3.788194444,0.065277778,0.622222222
4236,30/06/2011,0,6,9,3,0,4,1,1,00.07,4.419444444,00.42,1.554861111
10080,01/03/2012,1,3,1,1,0,4,1,3,00.46,3.15625,0.065277778,0.725694444
10337,11/03/2012,1,3,19,1,0,0,0,1,00.05,3.366666667,00.31,1.969444444
3294,22/05/2011,0,5,3,2,0,0,0,1,00.05,3.366666667,1,0.725694444
15985,03/11/2012,1,11,17,4,0,6,0,2,00.36,2.314583333,00.46,2.072916667
16746,05/12/2012,1,12,12,4,0,3,1,1,00.44,3.051388889,00.41,1.969444444
13402,17/07/2012,1,7,14,3,0,2,1,1,0.065277778,5.786805556,00.29,1.761805556
7162,31/10/2011,0,10,0,4,0,1,1,1,00.26,0.210416667,0.060416667,0
5298,13/08/2011,0,8,15,3,0,6,0,3,0.047222222,4.419444444,0.054861111,2.4875
11057,10/04/2012,1,4,20,2,0,2,1,1,00.46,3.15625,00.28,2.695138889
6522,04/10/2011,0,10,7,4,0,2,1,1,00.42,2.945833333,0.056944444,1.969444444
58,03/01/2011,0,1,12,1,0,1,1,1,00.22,1.472916667,00.35,2.072916667
15838,27/10/2012,1,10,2,4,0,6,0,2,00.05,3.366666667,0.061111111,0.134722222
4848,25/07/2011,0,7,21,3,0,1,1,1,00.07,4.629861111,0.058333333,0
9905,22/02/2012,1,2,17,1,0,3,1,1,00.52,00.05,00.32,2.695138889
3281,21/05/2011,0,5,14,2,0,6,0,1,0.05,4.524305556,00.42,0
16984,15/12/2012,1,12,10,4,0,6,0,1,00.32,2.209722222,0.042361111,1.140277778
13651,27/07/2012,1,7,23,3,0,5,1,1,0.052777778,5.050694444,0.045833333,0
7106,28/10/2011,0,10,16,4,0,5,1,2,00.36,2.420138889,00.46,1.140277778
6757,14/10/2011,0,10,2,4,0,5,1,1,00.56,3.682638889,0.065277778,1.140277778
5556,24/08/2011,0,8,9,3,0,3,1,1,0.044444444,4.209027778,0.047916667,1.761805556
14595,05/09/2012,1,9,7,3,0,3,1,2,00.07,4.629861111,0.054861111,1.761805556
6051,14/09/2011,0,9,16,3,0,3,1,1,0.052777778,0.484027778,00.52,1.969444444
473,21/01/2011,0,1,17,1,0,5,1,1,00.14,0.841666667,00.28,2.4875
7457,12/11/2011,0,11,7,4,0,6,0,1,00.22,1.578472222,0.052083333,0.134722222
12359,04/06/2012,1,6,3,2,0,1,1,2,00.56,3.682638889,00.06,1.140277778
3387,26/05/2011,0,5,0,2,0,4,1,1,0.044444444,4.209027778,0.050694444,0.932638889
4171,27/06/2011,0,6,16,3,0,1,1,1,0.051388889,4.734722222,00.55,0.725694444
16698,03/12/2012,1,12,12,4,0,1,1,1,00.52,00.05,0.047222222,1.140277778
4192,28/06/2011,0,6,13,3,0,2,1,1,0.058333333,5.261111111,00.44,0
512,23/01/2011,0,1,10,1,0,0,0,1,00.14,0.736805556,00.46,2.695138889
6379,28/09/2011,0,9,8,4,0,3,1,3,0.043055556,3.788194444,0.065277778,1.554861111
11901,16/05/2012,1,5,1,2,0,3,1,2,00.58,3.788194444,0.061111111,0.932638889
15226,01/10/2012,1,10,14,4,0,1,1,2,00.06,4.313888889,00.43,0.725694444
13868,06/08/2012,1,8,0,3,0,1,1,2,0.05,0.484027778,0.054861111,0
6904,20/10/2011,0,10,6,4,0,4,1,1,00.44,3.051388889,0.056944444,2.902083333
9153,22/01/2012,1,1,6,1,0,0,0,2,00.16,1.052083333,0.051388889,1.554861111
3820,13/06/2011,0,6,1,2,0,1,1,1,0.044444444,4.209027778,0.050694444,1.554861111
5194,09/08/2011,0,8,7,3,0,2,1,1,0.05,0.484027778,0.051388889,0.725694444
1592,11/03/2011,0,3,19,1,0,5,1,1,00.03,1.89375,00.56,2.280555556
11745,09/05/2012,1,5,13,2,0,3,1,2,0.044444444,4.313888889,00.53,1.761805556
16992,15/12/2012,1,12,18,4,0,6,0,1,00.38,2.735416667,00.58,1.140277778
1152,20/02/2011,0,2,18,1,0,0,0,2,00.34,2.314583333,00.36,0.932638889
8327,18/12/2011,0,12,14,4,0,0,0,1,00.03,1.999305556,00.49,1.969444444
8204,13/12/2011,0,12,11,4,0,2,1,1,00.34,2.209722222,00.46,1.761805556
7900,30/11/2011,0,11,19,4,0,3,1,2,00.32,0.210416667,00.57,1.969444444
17348,30/12/2012,1,12,16,1,0,0,0,1,00.28,1.683333333,00.38,2.902083333
13250,11/07/2012,1,7,6,3,0,3,1,1,0.044444444,3.998611111,0.061805556,0.932638889
14098,15/08/2012,1,8,14,3,0,3,1,2,0.052777778,0.484027778,00.52,2.072916667
16813,08/12/2012,1,12,7,4,0,6,0,2,00.36,2.525,1,0.622222222
5827,05/09/2011,0,9,5,3,1,1,0,2,0.045833333,4.313888889,0.051388889,1.140277778
14872,16/09/2012,1,9,20,3,0,0,0,1,00.06,4.313888889,00.53,0.725694444
14593,05/09/2012,1,9,5,3,0,3,1,2,00.07,4.629861111,0.054861111,2.072916667
8760,05/01/2012,1,1,19,1,0,4,1,1,00.34,2.420138889,00.34,0.622222222
8718,04/01/2012,1,1,1,1,0,3,1,1,00.04,0.210416667,00.38,2.072916667
6989,23/10/2011,0,10,19,4,0,0,0,1,00.46,3.15625,0.053472222,0
14151,17/08/2012,1,8,19,3,0,5,1,2,0.051388889,1.683333333,00.55,2.695138889
8994,15/01/2012,1,1,14,1,0,0,0,1,00.02,1.2625,00.32,2.4875
10360,12/03/2012,1,3,18,1,0,1,1,2,00.06,4.313888889,00.43,0.134722222
6105,16/09/2011,0,9,22,3,0,5,1,1,00.48,3.261805556,0.046527778,0.622222222
1545,09/03/2011,0,3,17,1,0,3,1,2,00.34,0.210416667,0.052777778,2.072916667
4023,21/06/2011,0,6,12,3,0,2,1,1,00.07,4.629861111,0.051388889,1.140277778
13598,25/07/2012,1,7,18,3,0,3,1,1,00.08,0.484027778,00.27,0.932638889
2405,15/04/2011,0,4,2,2,1,5,0,1,00.04,2.840972222,0.052777778,0
6544,05/10/2011,0,10,5,4,0,3,1,1,00.44,3.051388889,0.056944444,0.932638889
308,14/01/2011,0,1,7,1,0,5,1,1,00.01,0.841666667,0.051388889,1.140277778
4889,27/07/2011,0,7,14,3,0,3,1,1,0.058333333,5.050694444,00.28,1.554861111
5568,24/08/2011,0,8,21,3,0,3,1,1,00.07,4.524305556,0.042361111,2.4875
7782,25/11/2011,0,11,20,4,0,5,1,1,00.04,2.840972222,00.58,0.622222222
9674,13/02/2012,1,2,0,1,0,1,1,1,00.14,0.947222222,00.46,1.554861111
12077,23/05/2012,1,5,9,2,0,3,1,2,0.043055556,4.103472222,0.054166667,0
5687,30/08/2011,0,8,9,3,0,2,1,1,0.045833333,4.313888889,00.05,1.554861111
2041,30/03/2011,0,3,21,2,0,3,1,2,00.24,1.578472222,0.064583333,1.761805556
7356,08/11/2011,0,11,2,4,0,2,1,1,00.32,2.420138889,0.060416667,0
9408,01/02/2012,1,2,21,1,0,3,1,1,00.52,00.05,00.52,1.140277778
16048,06/11/2012,1,11,8,4,0,2,1,1,00.22,1.578472222,0.047916667,1.140277778
15399,08/10/2012,1,10,19,4,1,1,0,2,00.04,2.840972222,0.049305556,1.761805556
1394,03/03/2011,0,3,8,1,0,4,1,1,00.14,0.841666667,00.39,2.072916667
1476,06/03/2011,0,3,19,1,0,0,0,3,00.03,1.788888889,1,3.420138889
14100,15/08/2012,1,8,16,3,0,3,1,1,0.052777778,4.734722222,00.48,0.134722222
10059,29/02/2012,1,2,3,1,0,3,1,1,00.28,0.210416667,00.07,0.622222222
11481,28/04/2012,1,4,13,2,0,6,0,2,00.04,2.840972222,00.37,0
7727,23/11/2011,0,11,13,4,0,3,1,2,00.44,3.051388889,00.54,3.420138889
17014,16/12/2012,1,12,16,4,0,0,0,2,00.38,2.735416667,0.056944444,0.725694444
3628,05/06/2011,0,6,1,2,0,0,0,2,0.044444444,4.313888889,0.042361111,1.140277778
9101,20/01/2012,1,1,2,1,0,5,1,1,00.26,1.89375,00.48,0.932638889
633,29/01/2011,0,1,15,1,0,6,0,1,00.22,1.472916667,0.047916667,1.761805556
149,07/01/2011,0,1,11,1,0,5,1,2,00.02,0.136805556,00.04,1.554861111
13437,19/07/2012,1,7,1,3,0,4,1,1,0.051388889,0.484027778,0.045833333,0.622222222
117,06/01/2011,0,1,1,1,0,4,1,1,00.16,1.578472222,0.044444444,0
3881,15/06/2011,0,6,14,2,0,3,1,1,0.051388889,4.524305556,00.28,0
12800,22/06/2012,1,6,12,3,0,5,1,1,0.058333333,5.471527778,00.49,0.932638889
13895,07/08/2012,1,8,3,3,0,2,1,1,00.07,4.629861111,0.058333333,0
156,07/01/2011,0,1,18,1,0,5,1,1,00.02,1.578472222,00.04,0.622222222
8738,04/01/2012,1,1,21,1,0,3,1,2,00.02,1.788888889,00.44,0
1898,24/03/2011,0,3,20,2,0,4,1,1,00.28,1.788888889,0.042361111,1.969444444
6084,16/09/2011,0,9,1,3,0,5,1,1,00.42,2.945833333,0.046527778,0.134722222
1104,18/02/2011,0,2,17,1,0,5,1,1,0.045833333,4.313888889,00.34,2.4875
5042,02/08/2011,0,8,23,3,0,2,1,2,00.08,5.155555556,00.49,1.140277778
10398,14/03/2012,1,3,8,1,0,3,1,1,00.44,3.051388889,0.056944444,0
14327,25/08/2012,1,8,3,3,0,6,0,1,0.045833333,4.313888889,0.047916667,0.622222222
9158,22/01/2012,1,1,11,1,0,0,0,3,00.16,1.052083333,00.08,1.761805556
1745,18/03/2011,0,3,9,1,0,5,1,1,00.46,3.15625,0.04375,1.554861111
13417,18/07/2012,1,7,5,3,0,3,1,1,0.05,4.734722222,00.07,1.140277778
3904,16/06/2011,0,6,13,2,0,4,1,2,0.05,4.629861111,00.54,1.761805556
16710,04/12/2012,1,12,0,4,0,2,1,1,00.42,2.945833333,0.061111111,0.725694444
9018,16/01/2012,1,1,14,1,1,1,0,1,00.24,1.472916667,00.44,2.695138889
9105,20/01/2012,1,1,6,1,0,5,1,1,00.24,1.472916667,00.06,1.969444444
17156,22/12/2012,1,12,14,1,0,6,0,1,00.32,1.999305556,00.36,3.213194444
11361,23/04/2012,1,4,13,2,0,1,1,3,00.34,0.210416667,0.045833333,2.695138889
1117,19/02/2011,0,2,6,1,0,6,0,1,00.04,2.840972222,00.17,2.902083333
1431,04/03/2011,0,3,21,1,0,5,1,2,00.03,1.999305556,00.07,1.554861111
2933,07/05/2011,0,5,2,2,0,6,0,1,00.42,2.945833333,0.056944444,0.622222222
15741,23/10/2012,1,10,1,4,0,2,1,1,00.46,3.15625,0.053472222,1.140277778
2639,24/04/2011,0,4,20,2,0,0,0,3,00.06,3.893055556,0.057638889,1.969444444
4582,14/07/2011,0,7,19,3,0,4,1,1,0.05,4.524305556,00.39,1.554861111
6942,21/10/2011,0,10,20,4,0,5,1,2,00.44,3.051388889,00.54,1.554861111
5691,30/08/2011,0,8,13,3,0,2,1,1,0.051388889,4.524305556,00.35,0.725694444
10882,03/04/2012,1,4,13,2,0,2,1,1,00.56,3.682638889,00.19,1.761805556
6721,12/10/2011,0,10,14,4,0,3,1,3,00.54,3.577777778,0.065277778,1.969444444
11244,18/04/2012,1,4,16,2,0,3,1,2,00.42,2.945833333,0.053472222,1.554861111
7050,26/10/2011,0,10,8,4,0,3,1,2,00.44,3.051388889,0.046527778,0.134722222
13388,17/07/2012,1,7,0,3,0,2,1,1,0.05,4.945138889,0.058333333,0.725694444
7215,02/11/2011,0,11,5,4,0,3,1,1,00.03,2.314583333,0.05625,0
431,19/01/2011,0,1,23,1,0,3,1,1,00.03,1.89375,00.52,3.213194444
8785,06/01/2012,1,1,20,1,0,5,1,1,00.42,2.945833333,00.41,0.134722222
11598,03/05/2012,1,5,10,2,0,4,1,2,00.52,00.05,0.053472222,0
16838,09/12/2012,1,12,8,4,0,0,0,3,00.04,2.840972222,0.060416667,1.140277778
121,06/01/2011,0,1,6,1,0,4,1,2,00.14,1.157638889,0.04375,0.725694444
16848,09/12/2012,1,12,18,4,0,0,0,3,00.36,2.525,0.064583333,0.622222222
16056,06/11/2012,1,11,16,4,0,2,1,1,00.34,2.314583333,00.46,1.140277778
5349,15/08/2011,0,8,18,3,0,1,1,1,00.07,4.524305556,0.045138889,0.134722222
8282,16/12/2011,0,12,17,4,0,5,1,2,00.32,0.210416667,00.45,1.969444444
4110,25/06/2011,0,6,3,3,0,6,0,1,0.044444444,4.313888889,00.57,0.134722222
8570,28/12/2011,0,12,20,1,0,3,1,1,00.24,1.578472222,00.41,1.554861111
13084,04/07/2012,1,7,8,3,1,3,0,1,00.07,4.524305556,0.042361111,0.725694444
17166,23/12/2012,1,12,0,1,0,0,0,1,00.22,1.472916667,00.47,1.969444444
9707,14/02/2012,1,2,9,1,0,2,1,2,00.26,1.999305556,00.56,0.622222222
8567,28/12/2011,0,12,17,1,0,3,1,1,00.28,1.89375,00.38,1.761805556
12255,30/05/2012,1,5,19,2,0,3,1,1,0.05,4.629861111,00.54,1.140277778
6548,05/10/2011,0,10,9,4,0,3,1,1,00.54,3.577777778,00.06,2.072916667
5336,15/08/2011,0,8,5,3,0,1,1,2,00.06,3.788194444,0.061111111,0.134722222
10874,03/04/2012,1,4,5,2,0,2,1,1,00.32,2.314583333,0.045833333,0.622222222
9557,08/02/2012,1,2,3,1,0,3,1,1,00.26,0.210416667,0.045138889,0
5613,26/08/2011,0,8,18,3,0,5,1,2,0.051388889,4.945138889,0.051388889,0.932638889
4127,25/06/2011,0,6,20,3,0,6,0,1,00.07,4.524305556,00.48,0.134722222
2338,12/04/2011,0,4,7,2,0,2,1,2,00.54,3.577777778,0.047222222,1.554861111
14895,17/09/2012,1,9,19,3,0,1,1,2,0.043055556,4.103472222,0.050694444,0.725694444
8822,08/01/2012,1,1,9,1,0,0,0,1,00.32,2.314583333,00.53,0.932638889
14739,11/09/2012,1,9,7,3,0,2,1,1,00.05,3.366666667,0.05,0.725694444
7627,19/11/2011,0,11,9,4,0,6,0,1,00.28,1.788888889,00.52,2.072916667
10533,19/03/2012,1,3,23,1,0,1,1,2,00.56,3.682638889,0.054166667,0.932638889
8380,20/12/2011,0,12,19,4,0,2,1,1,00.38,2.735416667,0.045833333,0
7382,09/11/2011,0,11,4,4,0,3,1,1,00.32,2.420138889,0.060416667,0
3083,13/05/2011,0,5,8,2,0,5,1,2,00.05,3.366666667,0.061111111,0.134722222
15669,20/10/2012,1,10,1,4,0,6,0,1,00.46,3.15625,0.05,0.932638889
2202,06/04/2011,0,4,14,2,0,3,1,1,00.05,3.366666667,00.34,2.902083333
5849,06/09/2011,0,9,4,3,0,2,1,2,00.54,3.577777778,0.065277778,2.072916667
11975,19/05/2012,1,5,3,2,0,6,0,1,00.05,3.366666667,00.48,0.725694444
5906,08/09/2011,0,9,14,3,0,4,1,2,00.07,4.629861111,0.054861111,2.4875
5054,03/08/2011,0,8,11,3,0,3,1,2,0.051388889,4.734722222,00.58,0.725694444
5677,29/08/2011,0,8,23,3,0,1,1,1,00.06,4.209027778,00.06,0.622222222
9284,27/01/2012,1,1,17,1,0,5,1,1,00.42,2.945833333,00.05,4.042361111
11040,10/04/2012,1,4,3,2,0,2,1,1,00.36,2.420138889,0.049305556,0.932638889
1751,18/03/2011,0,3,15,1,0,5,1,2,0.047222222,4.419444444,00.39,2.4875
1560,10/03/2011,0,3,10,1,0,4,1,3,00.04,2.840972222,0,1.140277778
12701,18/06/2012,1,6,9,2,0,1,1,2,00.54,3.577777778,0.057638889,1.554861111
11621,04/05/2012,1,5,9,2,0,5,1,1,00.06,3.998611111,0.054166667,0
11228,18/04/2012,1,4,0,2,0,3,1,1,00.54,3.577777778,00.32,1.140277778
11614,04/05/2012,1,5,2,2,0,5,1,1,00.58,3.788194444,0.057638889,0.932638889
1020,15/02/2011,0,2,4,1,0,2,1,1,00.22,1.2625,00.37,3.627777778
9771,17/02/2012,1,2,1,1,0,5,1,2,00.03,2.314583333,0.064583333,0
7010,24/10/2011,0,10,16,4,0,1,1,1,00.54,3.577777778,0.044444444,0.134722222
13290,12/07/2012,1,7,22,3,0,4,1,1,0.05,4.629861111,00.51,1.140277778
13668,28/07/2012,1,7,16,3,0,6,0,1,0.059722222,5.365972222,00.39,1.554861111
2135,03/04/2011,0,4,19,2,0,0,0,2,00.42,2.945833333,00.44,0.134722222
8139,10/12/2011,0,12,18,4,0,6,0,1,00.26,1.788888889,00.38,1.554861111
13696,29/07/2012,1,7,20,3,0,0,0,1,0.051388889,0.484027778,0.045833333,0.725694444
15077,25/09/2012,1,9,9,4,0,2,1,1,00.54,3.577777778,00.56,1.761805556
8908,12/01/2012,1,1,0,1,0,4,1,3,00.34,2.314583333,0.064583333,0.134722222
13443,19/07/2012,1,7,7,3,0,4,1,1,0.051388889,4.734722222,00.58,1.969444444
7103,28/10/2011,0,10,13,4,0,5,1,2,00.38,2.735416667,00.42,1.554861111
6287,24/09/2011,0,9,12,4,0,6,0,2,0.043055556,3.998611111,0.057638889,0.622222222
13077,04/07/2012,1,7,1,3,1,3,0,1,0.047222222,4.419444444,0.051388889,0
11549,01/05/2012,1,5,9,2,0,2,1,2,00.54,3.577777778,0.061111111,0.134722222
2501,19/04/2011,0,4,2,2,0,2,1,1,00.46,3.15625,0.046527778,1.969444444
6864,18/10/2011,0,10,13,4,0,2,1,2,0.044444444,4.313888889,00.38,0.134722222
7917,01/12/2011,0,12,12,4,0,4,1,1,00.36,2.420138889,00.46,1.554861111
1130,19/02/2011,0,2,19,1,0,6,0,1,00.34,0.210416667,00.29,2.4875
4929,29/07/2011,0,7,6,3,0,5,1,2,0.05,4.945138889,0.058333333,0
8131,10/12/2011,0,12,10,4,0,6,0,1,00.32,0.210416667,00.57,1.761805556
10129,03/03/2012,1,3,2,1,0,6,0,3,00.36,2.525,0.064583333,0.622222222
9544,07/02/2012,1,2,14,1,0,2,1,1,00.44,3.051388889,00.38,1.761805556
3911,16/06/2011,0,6,20,2,0,4,1,1,0.043055556,3.998611111,0.057638889,2.280555556
3875,15/06/2011,0,6,8,2,0,3,1,1,00.58,3.788194444,00.53,0.932638889
11697,07/05/2012,1,5,13,2,0,1,1,2,00.06,4.313888889,00.53,2.280555556
7802,26/11/2011,0,11,16,4,0,6,0,2,00.46,3.15625,00.47,0.932638889
4754,21/07/2011,0,7,23,3,0,4,1,1,00.08,5.681944444,0.049305556,1.140277778
4358,05/07/2011,0,7,11,3,0,2,1,1,0.054166667,0.484027778,00.46,0.725694444
11276,20/04/2012,1,4,0,2,0,5,1,1,00.48,3.261805556,0.046527778,0.725694444
7242,03/11/2011,0,11,8,4,0,4,1,2,00.34,2.420138889,0.05625,0.622222222
15302,04/10/2012,1,10,18,4,0,4,1,1,0.045833333,4.313888889,00.57,0.725694444
10937,05/04/2012,1,4,20,2,0,4,1,1,00.44,3.051388889,00.41,0.134722222
4516,12/07/2011,0,7,1,3,0,2,1,1,00.07,4.629861111,0.054861111,0.622222222
12182,27/05/2012,1,5,18,2,0,0,0,1,0.052777778,4.945138889,00.58,2.072916667
5951,10/09/2011,0,9,11,3,0,6,0,1,0.05,4.734722222,0.043055556,1.761805556
16732,04/12/2012,1,12,22,4,0,2,1,2,00.05,3.366666667,0.04375,2.072916667
2760,29/04/2011,0,4,21,2,0,5,1,1,00.46,3.15625,00.51,0.134722222
16492,24/11/2012,1,11,21,4,0,6,0,1,00.24,1.578472222,00.44,0.134722222
2940,07/05/2011,0,5,9,2,0,6,0,1,00.54,3.577777778,00.49,1.969444444
7557,16/11/2011,0,11,11,4,0,3,1,3,00.46,3.15625,0.065277778,0.622222222
12235,29/05/2012,1,5,23,2,0,2,1,3,0.043055556,3.788194444,0.065277778,0
17285,28/12/2012,1,12,1,1,0,5,1,1,00.24,1.578472222,00.06,0.134722222
6371,28/09/2011,0,9,0,4,0,3,1,1,00.06,3.788194444,0.061111111,0
11210,17/04/2012,1,4,6,2,0,2,1,1,00.06,4.313888889,00.46,1.761805556
16049,06/11/2012,1,11,9,4,0,2,1,1,00.26,1.788888889,00.06,1.140277778
528,24/01/2011,0,1,3,1,0,1,1,1,00.04,0.210416667,00.45,1.761805556
16540,26/11/2012,1,11,21,4,0,1,1,1,00.34,2.525,00.49,0
15121,27/09/2012,1,9,5,4,0,4,1,1,00.58,3.788194444,0.057638889,0
447,20/01/2011,0,1,15,1,0,4,1,2,00.32,2.209722222,00.45,0.134722222
9747,16/02/2012,1,2,1,1,0,4,1,2,00.03,2.314583333,00.07,0
9028,17/01/2012,1,1,0,1,0,2,1,2,00.26,1.578472222,00.07,2.280555556
2056,31/03/2011,0,3,12,2,0,4,1,3,00.28,1.89375,0.064583333,0.134722222
2623,24/04/2011,0,4,4,2,0,0,0,1,00.05,3.366666667,0.065277778,0.622222222
5232,10/08/2011,0,8,21,3,0,3,1,1,0.052777778,4.629861111,00.33,0.725694444
7750,24/11/2011,0,11,12,4,1,4,0,1,00.46,3.15625,00.36,1.554861111
8367,20/12/2011,0,12,6,4,0,2,1,2,00.36,2.630555556,00.57,0
5782,03/09/2011,0,9,8,3,0,6,0,1,0.044444444,4.209027778,0.047916667,1.140277778
5403,18/08/2011,0,8,0,3,0,4,1,1,0.047222222,4.419444444,0.045138889,0.932638889
659,30/01/2011,0,1,18,1,0,0,0,1,00.26,1.788888889,0.045138889,1.140277778
9765,16/02/2012,1,2,19,1,0,4,1,2,00.32,2.209722222,0.060416667,1.140277778
1063,17/02/2011,0,2,0,1,0,4,1,1,00.34,2.314583333,00.53,0.134722222
8590,29/12/2011,0,12,16,1,0,4,1,1,00.03,0.210416667,00.52,1.140277778
14401,28/08/2012,1,8,5,3,0,2,1,2,0.045833333,4.209027778,0.057638889,0.622222222
427,19/01/2011,0,1,19,1,0,3,1,1,00.32,1.999305556,00.57,2.902083333
9205,24/01/2012,1,1,10,1,0,2,1,1,00.32,2.314583333,0.064583333,0.622222222
16144,10/11/2012,1,11,9,4,0,6,0,1,00.36,2.420138889,0.045833333,0.134722222
6851,18/10/2011,0,10,0,4,0,2,1,1,00.48,3.261805556,0.056944444,0
6085,16/09/2011,0,9,2,3,0,5,1,1,00.04,2.840972222,0.049305556,1.969444444
980,13/02/2011,0,2,11,1,0,0,0,1,00.32,1.999305556,00.39,3.109722222
3786,11/06/2011,0,6,15,2,0,6,0,1,0.056944444,5.365972222,00.49,0.725694444
16901,11/12/2012,1,12,23,4,0,2,1,1,00.03,1.999305556,00.52,1.554861111
13817,03/08/2012,1,8,21,3,0,5,1,2,0.052777778,5.050694444,0.045833333,0.134722222
3868,15/06/2011,0,6,1,2,0,3,1,1,00.54,3.577777778,0.044444444,1.969444444
4530,12/07/2011,0,7,15,3,0,2,1,1,00.09,5.892361111,00.42,2.4875
12010,20/05/2012,1,5,14,2,0,0,0,1,0.05,4.524305556,00.39,2.695138889
5616,26/08/2011,0,8,21,3,0,5,1,1,0.05,0.484027778,0.054861111,1.140277778
15584,16/10/2012,1,10,12,4,0,2,1,2,00.52,00.05,00.45,2.280555556
2512,19/04/2011,0,4,13,2,0,2,1,2,00.54,3.577777778,0.047222222,1.554861111
11654,05/05/2012,1,5,18,2,0,6,0,2,0.045833333,4.313888889,0.047916667,2.4875
4280,02/07/2011,0,7,5,3,0,6,0,1,00.58,3.788194444,0.050694444,0.725694444
8741,05/01/2012,1,1,0,1,0,4,1,2,00.22,1.578472222,00.47,0.134722222
2737,28/04/2011,0,4,22,2,0,4,1,1,00.54,3.577777778,00.45,1.140277778
13742,31/07/2012,1,7,18,3,0,2,1,1,0.052777778,0.484027778,00.55,1.969444444
13037,02/07/2012,1,7,9,3,0,1,1,1,0.054166667,0.484027778,00.46,1.761805556
13857,05/08/2012,1,8,13,3,0,0,0,1,0.061111111,5.681944444,00.44,3.213194444
1215,23/02/2011,0,2,16,1,0,3,1,1,00.34,2.525,00.25,0
16167,11/11/2012,1,11,8,4,0,0,0,1,00.32,2.314583333,0.060416667,0.725694444
12106,24/05/2012,1,5,14,2,0,4,1,1,0.051388889,4.734722222,00.55,1.554861111
7367,08/11/2011,0,11,13,4,0,2,1,1,00.54,3.577777778,00.49,1.140277778
12618,14/06/2012,1,6,22,2,0,4,1,2,0.044444444,4.209027778,0.045138889,1.554861111
4052,22/06/2011,0,6,17,3,0,3,1,2,00.08,5.261111111,00.55,2.695138889
5003,01/08/2011,0,8,8,3,0,1,1,1,00.08,5.050694444,00.43,0.134722222
6715,12/10/2011,0,10,8,4,0,3,1,2,00.54,3.577777778,0.061111111,2.695138889
