MSSubClass,LotFrontage,Neighborhood,OverallQual,YearBuilt,YearRemodAdd,ExterQual,BsmtQual,TotalBsmtSF,2ndFlrSF,GrLivArea,FullBath,KitchenQual,GarageFinish,GarageCars,Id
60,4.276666119016055,0.0589444825222755,6,2007,2007,0.3365318711446196,0.4050719671007539,752.0,752,7.315883504509785,2,0.387251542152159,0.251542152159013,2.0,2318
60,4.158883083359672,0.0589444825222755,7,2007,2007,0.3365318711446196,0.4050719671007539,728.0,728,7.283448228756631,2,0.387251542152159,0.251542152159013,2.0,2319
20,4.158883083359672,0.0589444825222755,7,2007,2007,0.3365318711446196,0.4050719671007539,1246.0,0,7.1372784372603855,2,0.387251542152159,0.2666209732693625,2.0,2320
120,4.204692619390966,0.0075394105551747,8,2003,2003,0.3365318711446196,0.4050719671007539,1406.0,0,7.370860166536716,2,0.387251542152159,0.251542152159013,3.0,2321
20,3.970291913552122,0.0075394105551747,7,2007,2007,0.3365318711446196,0.4050719671007539,1266.0,0,7.143617602704121,2,0.387251542152159,0.251542152159013,2.0,2322
80,4.174387269895637,0.0589444825222755,7,2004,2005,0.3365318711446196,0.4050719671007539,835.0,0,7.020190708311925,2,0.387251542152159,0.251542152159013,2.0,2323
80,4.465908118654584,0.0589444825222755,7,2004,2004,0.3365318711446196,0.4050719671007539,384.0,630,7.2254814727822945,2,0.387251542152159,0.251542152159013,2.0,2324
20,4.07753744390572,0.0589444825222755,7,2006,2006,0.3365318711446196,0.4050719671007539,1510.0,0,7.329749689041512,2,0.387251542152159,0.2666209732693625,2.0,2325
80,4.204692619390966,0.0589444825222755,7,2003,2003,0.3365318711446196,0.4050719671007539,384.0,640,7.239932591320469,2,0.387251542152159,0.251542152159013,2.0,2326
60,4.143134726391533,0.0589444825222755,7,2003,2003,0.3365318711446196,0.4050719671007539,847.0,1101,7.57455848420248,2,0.387251542152159,0.251542152159013,2.0,2327
60,4.204692619390966,0.0589444825222755,7,2002,2002,0.3365318711446196,0.4050719671007539,854.0,1131,7.598399329323964,2,0.387251542152159,0.251542152159013,2.0,2328
60,4.060443010546419,0.0589444825222755,6,2000,2000,0.6113776559287183,0.4050719671007539,915.0,750,7.432483807917119,2,0.518848526387937,0.2666209732693625,2.0,2329
60,4.07753744390572,0.0589444825222755,6,1999,2000,0.6113776559287183,0.4050719671007539,941.0,683,7.404887575616125,2,0.518848526387937,0.2666209732693625,2.0,2330
60,4.605170185988092,0.0205620287868403,8,1997,1998,0.3365318711446196,0.4050719671007539,1779.0,772,7.844240718141811,2,0.387251542152159,0.251542152159013,3.0,2331
60,4.48863636973214,0.0205620287868403,9,1998,1998,0.3365318711446196,0.093899931459904,1408.0,1407,8.032035314398824,2,0.387251542152159,0.251542152159013,3.0,2332
60,4.30406509320417,0.0205620287868403,8,1998,1999,0.3365318711446196,0.4050719671007539,1389.0,1171,7.856319571406588,2,0.387251542152159,0.251542152159013,3.0,2333
60,4.418840607796598,0.0205620287868403,7,1998,1998,0.3365318711446196,0.4050719671007539,1066.0,1277,7.776954403322442,2,0.387251542152159,0.251542152159013,3.0,2334
60,4.477336814478207,0.0205620287868403,8,1992,1993,0.3365318711446196,0.093899931459904,1105.0,1097,7.697121317282625,2,0.387251542152159,0.2666209732693625,2.0,2335
60,4.406719247264253,0.0205620287868403,8,1996,1997,0.3365318711446196,0.4050719671007539,1325.0,1203,7.839131648274333,2,0.387251542152159,0.2666209732693625,3.0,2336
20,4.31748811353631,0.0657984921178889,7,2007,2007,0.3365318711446196,0.4050719671007539,1369.0,0,7.221835825288449,2,0.387251542152159,0.4283755997258396,2.0,2337
20,4.51085950651685,0.0657984921178889,8,2007,2007,0.3365318711446196,0.4050719671007539,1542.0,0,7.340835554123275,2,0.387251542152159,0.4283755997258396,3.0,2338
20,4.330733340286331,0.0657984921178889,8,2006,2006,0.3365318711446196,0.4050719671007539,1524.0,0,7.335633981927201,2,0.387251542152159,0.251542152159013,2.0,2339
20,4.584967478670572,0.0657984921178889,10,2007,2007,0.0376970527758738,0.093899931459904,1966.0,0,7.583756300707112,2,0.071967100753941,0.251542152159013,3.0,2340
20,4.442651256490317,0.0657984921178889,7,2007,2007,0.3365318711446196,0.4050719671007539,1528.0,0,7.331714969726466,3,0.387251542152159,0.4283755997258396,2.0,2341
20,4.30406509320417,0.0657984921178889,8,2005,2005,0.3365318711446196,0.4050719671007539,1538.0,0,7.338238150065589,2,0.387251542152159,0.2666209732693625,2.0,2342
20,4.248495242049359,0.0657984921178889,7,2005,2006,0.3365318711446196,0.4050719671007539,1494.0,0,7.317212408359839,2,0.387251542152159,0.2666209732693625,2.0,2343
60,4.248495242049359,0.0657984921178889,7,2006,2006,0.3365318711446196,0.4050719671007539,982.0,995,7.589335823170617,2,0.387251542152159,0.2666209732693625,3.0,2344
60,4.31748811353631,0.0657984921178889,8,2006,2006,0.3365318711446196,0.4050719671007539,1302.0,528,7.512071245835466,2,0.387251542152159,0.2666209732693625,3.0,2345
20,4.276666119016055,0.0657984921178889,8,2007,2007,0.3365318711446196,0.4050719671007539,1338.0,0,7.198931240688173,2,0.387251542152159,0.2666209732693625,2.0,2346
20,4.31748811353631,0.0657984921178889,7,2006,2007,0.3365318711446196,0.4050719671007539,1335.0,0,7.19668657083435,2,0.387251542152159,0.2666209732693625,2.0,2347
60,4.276666119016055,0.0657984921178889,8,2007,2007,0.3365318711446196,0.4050719671007539,896.0,896,7.491087593534876,2,0.387251542152159,0.251542152159013,2.0,2348
60,4.394449154672439,0.0657984921178889,5,2007,2007,0.3365318711446196,0.4050719671007539,725.0,863,7.370230641807081,3,0.387251542152159,0.4283755997258396,2.0,2349
60,4.718498871295094,0.0657984921178889,8,2007,2007,0.3365318711446196,0.093899931459904,955.0,925,7.539027055823995,2,0.071967100753941,0.251542152159013,3.0,2350
20,4.430816798843313,0.0657984921178889,8,2007,2007,0.0376970527758738,0.4050719671007539,1574.0,0,7.367708572374371,2,0.071967100753941,0.251542152159013,2.0,2351
20,4.605170185988092,0.0657984921178889,8,2006,2006,0.3365318711446196,0.4050719671007539,1685.0,0,7.429520842786462,2,0.387251542152159,0.251542152159013,3.0,2352
60,4.442651256490317,0.0657984921178889,6,2004,2004,0.3365318711446196,0.4050719671007539,1158.0,1285,7.8009820712577405,2,0.387251542152159,0.2666209732693625,3.0,2353
20,4.143134726391533,0.0452364633310486,6,2006,2007,0.6113776559287183,0.4050719671007539,1100.0,0,7.003065458786462,1,0.518848526387937,0.0534612748457847,0.0,2354
20,4.143134726391533,0.0452364633310486,7,2006,2006,0.3365318711446196,0.4050719671007539,1143.0,0,7.04141166379481,1,0.387251542152159,0.0534612748457847,0.0,2355
20,4.0943445622221,0.0452364633310486,5,2003,2004,0.3365318711446196,0.4050719671007539,1094.0,0,6.997595982981927,1,0.387251542152159,0.4283755997258396,2.0,2356
20,4.174387269895637,0.0452364633310486,7,2006,2006,0.3365318711446196,0.4050719671007539,1461.0,0,7.303843225277705,2,0.387251542152159,0.2666209732693625,2.0,2357
60,4.204692619390966,0.0452364633310486,6,1993,1997,0.3365318711446196,0.4050719671007539,864.0,900,7.506591780070841,2,0.387251542152159,0.2666209732693625,2.0,2358
160,3.912023005428146,0.0452364633310486,6,1980,1980,0.6113776559287183,0.4345442083618917,630.0,636,7.143617602704121,1,0.518848526387937,0.2666209732693625,1.0,2359
20,4.158883083359672,0.0527758738862234,5,1977,1977,0.6113776559287183,0.4050719671007539,894.0,0,6.795705775173514,1,0.518848526387937,0.4283755997258396,1.0,2360
20,4.430816798843313,0.0527758738862234,5,1968,1968,0.6113776559287183,0.4345442083618917,1040.0,0,6.946975992135418,1,0.518848526387937,0.251542152159013,2.0,2361
60,4.204692619390966,0.0089102124742974,7,1990,1990,0.3365318711446196,0.4050719671007539,1223.0,1232,7.8252452914317745,2,0.387251542152159,0.2666209732693625,2.0,2362
20,3.784189633918261,0.0527758738862234,5,1974,1974,0.6113776559287183,0.0363262508567512,1037.0,0,6.944087208229528,1,0.518848526387937,0.2666209732693625,2.0,2363
20,3.7612001156935615,0.0527758738862234,6,1973,2006,0.6113776559287183,0.4050719671007539,1044.0,0,6.961296045910167,1,0.387251542152159,0.2666209732693625,2.0,2364
120,3.80666248977032,0.0657984921178889,8,2004,2004,0.3365318711446196,0.4050719671007539,1378.0,0,7.228388451573604,2,0.387251542152159,0.251542152159013,2.0,2365
120,4.382026634673881,0.0657984921178889,8,2006,2007,0.3365318711446196,0.4050719671007539,1141.0,0,7.048386408721883,2,0.387251542152159,0.251542152159013,2.0,2366
120,3.4657359027997265,0.0657984921178889,8,2006,2007,0.3365318711446196,0.4050719671007539,1511.0,0,7.355641102974253,2,0.387251542152159,0.251542152159013,2.0,2367
120,3.688879454113936,0.0657984921178889,7,2006,2007,0.3365318711446196,0.093899931459904,1352.0,0,7.20934025660291,2,0.387251542152159,0.2666209732693625,2.0,2368
120,3.4011973816621555,0.0657984921178889,8,2006,2007,0.3365318711446196,0.4050719671007539,1550.0,0,7.346010209913293,2,0.387251542152159,0.251542152159013,2.0,2369
160,3.1780538303479458,0.0657984921178889,6,1999,1999,0.6113776559287183,0.4050719671007539,744.0,744,7.313886831633462,2,0.518848526387937,0.4283755997258396,2.0,2370
160,3.1780538303479458,0.0657984921178889,6,2000,2000,0.3365318711446196,0.4050719671007539,756.0,804,7.360739903058278,2,0.387251542152159,0.4283755997258396,2.0,2371
20,4.290459441148391,0.0657984921178889,7,1999,2000,0.3365318711446196,0.4050719671007539,1339.0,0,7.213768308118642,2,0.387251542152159,0.4283755997258396,2.0,2372
60,4.204692619390966,0.0657984921178889,8,2003,2004,0.3365318711446196,0.093899931459904,1054.0,976,7.6246189861593985,2,0.387251542152159,0.4283755997258396,2.0,2373
60,4.663439094112067,0.0657984921178889,8,1998,1998,0.3365318711446196,0.093899931459904,1220.0,1142,7.767263996757308,2,0.387251542152159,0.2666209732693625,2.0,2374
120,3.912023005428146,0.0089102124742974,8,1994,1995,0.3365318711446196,0.4050719671007539,1494.0,0,7.309212365692763,1,0.387251542152159,0.251542152159013,2.0,2375
20,4.382026634673881,0.0089102124742974,7,1980,1980,0.3365318711446196,0.4050719671007539,2002.0,0,7.767263996757308,2,0.387251542152159,0.2666209732693625,2.0,2376
20,4.543294782270004,0.0089102124742974,8,1981,1981,0.3365318711446196,0.4050719671007539,2461.0,0,7.822845290279774,2,0.387251542152159,0.2666209732693625,2.0,2377
20,4.356708826689592,0.0397532556545579,6,1968,1968,0.6113776559287183,0.4345442083618917,912.0,0,7.049254841255837,1,0.518848526387937,0.2666209732693625,2.0,2378
60,4.382026634673881,0.0397532556545579,6,1970,1970,0.6113776559287183,0.4345442083618917,1008.0,1008,7.787796878181171,2,0.518848526387937,0.2666209732693625,2.0,2379
85,4.204692619390966,0.0397532556545579,6,1969,1969,0.6113776559287183,0.4050719671007539,973.0,0,6.9865664594064265,1,0.518848526387937,0.4283755997258396,2.0,2380
20,4.867534450455582,0.0397532556545579,6,1968,1968,0.6113776559287183,0.4050719671007539,1295.0,0,7.166265974133638,1,0.518848526387937,0.251542152159013,2.0,2381
20,4.68213122712422,0.0397532556545579,7,1972,1987,0.6113776559287183,0.4345442083618917,1124.0,0,7.383989457978509,2,0.387251542152159,0.2666209732693625,2.0,2382
20,4.382026634673881,0.0397532556545579,7,1993,1993,0.6113776559287183,0.4050719671007539,1594.0,0,7.374001859350161,2,0.387251542152159,0.2666209732693625,2.0,2383
60,4.356708826689592,0.0397532556545579,7,1993,1993,0.3365318711446196,0.4050719671007539,1148.0,984,7.637716432664798,2,0.387251542152159,0.4283755997258396,2.0,2384
20,4.477336814478207,0.0397532556545579,6,1966,1966,0.6113776559287183,0.4345442083618917,1093.0,0,6.996681488176539,2,0.518848526387937,0.2666209732693625,2.0,2385
20,4.382026634673881,0.0397532556545579,6,1963,1963,0.6113776559287183,0.4345442083618917,1052.0,0,6.958448393297656,1,0.518848526387937,0.251542152159013,1.0,2386
20,4.248495242049359,0.1494174091843728,5,1967,1993,0.6113776559287183,0.4345442083618917,949.0,0,7.009408932708637,1,0.387251542152159,0.2666209732693625,1.0,2387
90,4.204692619390966,0.1494174091843728,4,1964,1964,0.6113776559287183,0.0301576422206991,0.0,0,7.109879463072272,2,0.518848526387937,0.4283755997258396,3.0,2388
20,4.30406509320417,0.1494174091843728,5,1956,1956,0.6113776559287183,0.4345442083618917,894.0,0,6.97914527506881,1,0.387251542152159,0.4283755997258396,2.0,2389
20,4.204692619390966,0.1494174091843728,5,1961,1961,0.6113776559287183,0.4345442083618917,864.0,0,7.079184394609668,1,0.518848526387937,0.2666209732693625,2.0,2390
20,4.330733340286331,0.1494174091843728,5,1961,1961,0.6113776559287183,0.4345442083618917,964.0,0,6.871091294610546,1,0.518848526387937,0.251542152159013,2.0,2391
20,4.248495242049359,0.1494174091843728,5,1960,1960,0.6113776559287183,0.4345442083618917,894.0,0,6.795705775173514,1,0.518848526387937,0.4283755997258396,1.0,2392
20,4.382026634673881,0.1494174091843728,7,1966,1966,0.6113776559287183,0.4345442083618917,1174.0,0,7.090076835776092,2,0.518848526387937,0.2666209732693625,2.0,2393
80,4.382026634673881,0.1494174091843728,6,1965,1965,0.6113776559287183,0.4345442083618917,1042.0,0,6.948897222313312,2,0.518848526387937,0.2666209732693625,2.0,2394
60,4.382026634673881,0.1494174091843728,6,1964,1997,0.6113776559287183,0.4345442083618917,845.0,1309,7.675081857716334,2,0.518848526387937,0.2666209732693625,2.0,2395
20,4.204692619390966,0.1494174091843728,6,1964,1964,0.6113776559287183,0.4345442083618917,1130.0,0,7.2254814727822945,1,0.518848526387937,0.2666209732693625,1.0,2396
20,4.204692619390966,0.1494174091843728,6,1959,1991,0.6113776559287183,0.4345442083618917,1592.0,0,7.409741954080923,1,0.387251542152159,0.2666209732693625,2.0,2397
45,4.442651256490317,0.1494174091843728,5,1940,1996,0.6113776559287183,0.4345442083618917,822.0,0,6.811244378601294,1,0.518848526387937,0.4283755997258396,2.0,2398
20,3.912023005428146,0.0342700479780671,3,1946,1950,0.0143934201507882,0.0363262508567512,666.0,0,6.501289670540389,1,0.387251542152159,0.0534612748457847,0.0,2399
50,3.9318256327243257,0.0342700479780671,3,1945,1950,0.6113776559287183,0.4345442083618917,370.0,228,6.507277712385012,1,0.0212474297464016,0.0534612748457847,0.0,2400
20,3.912023005428146,0.0342700479780671,5,1958,2000,0.6113776559287183,0.4345442083618917,808.0,0,6.694562058521095,1,0.518848526387937,0.4283755997258396,1.0,2401
20,4.382026634673881,0.1494174091843728,5,1955,1955,0.6113776559287183,0.4345442083618917,1078.0,0,7.047517221357296,1,0.518848526387937,0.251542152159013,1.0,2402
90,4.143134726391533,0.1494174091843728,5,1968,1968,0.6113776559287183,0.4345442083618917,1560.0,0,7.352441100243583,2,0.518848526387937,0.4283755997258396,3.0,2403
85,4.204692619390966,0.1494174091843728,5,1966,1966,0.6113776559287183,0.4345442083618917,793.0,0,7.154615356913663,2,0.518848526387937,0.251542152159013,2.0,2404
80,4.605170185988092,0.1494174091843728,6,1961,1961,0.6113776559287183,0.4345442083618917,1218.0,0,7.134093721192866,1,0.518848526387937,0.2666209732693625,2.0,2405
20,4.290459441148391,0.1494174091843728,6,1957,1999,0.6113776559287183,0.4345442083618917,936.0,0,6.841615476477592,1,0.387251542152159,0.2666209732693625,1.0,2406
20,4.174387269895637,0.1494174091843728,5,1956,1956,0.6113776559287183,0.4345442083618917,1008.0,0,6.915723448631314,1,0.0212474297464016,0.4283755997258396,1.0,2407
20,4.0943445622221,0.1494174091843728,5,1963,1963,0.6113776559287183,0.4345442083618917,1053.0,0,6.959398512133975,1,0.387251542152159,0.2666209732693625,2.0,2408
20,4.248495242049359,0.1494174091843728,5,1960,1960,0.6113776559287183,0.4345442083618917,1144.0,0,7.042286171939743,1,0.518848526387937,0.2666209732693625,1.0,2409
20,4.382026634673881,0.1494174091843728,6,1957,1969,0.6113776559287183,0.4345442083618917,1331.0,0,7.450660796211539,1,0.518848526387937,0.4283755997258396,2.0,2410
20,4.276666119016055,0.1494174091843728,5,1957,1957,0.6113776559287183,0.4345442083618917,922.0,0,6.826545223556594,1,0.518848526387937,0.4283755997258396,1.0,2411
20,4.248495242049359,0.1494174091843728,5,1955,1975,0.6113776559287183,0.4345442083618917,1204.0,0,7.252053951852814,1,0.518848526387937,0.2666209732693625,1.0,2412
20,4.31748811353631,0.1494174091843728,5,1955,1955,0.6113776559287183,0.4345442083618917,1216.0,0,7.103322062526113,1,0.518848526387937,0.2666209732693625,1.0,2413
20,4.0943445622221,0.1494174091843728,5,1953,2006,0.6113776559287183,0.4345442083618917,864.0,0,7.050989447068045,1,0.071967100753941,0.4283755997258396,1.0,2414
90,4.248495242049359,0.1494174091843728,5,1958,1958,0.6113776559287183,0.4345442083618917,1560.0,0,7.352441100243583,2,0.518848526387937,0.4283755997258396,2.0,2415
20,4.0943445622221,0.1494174091843728,6,1952,1952,0.6113776559287183,0.4345442083618917,948.0,0,6.854354502255021,1,0.518848526387937,0.4283755997258396,2.0,2416
20,4.219507705176107,0.1494174091843728,6,1953,1953,0.6113776559287183,0.4345442083618917,1040.0,0,6.946975992135418,1,0.518848526387937,0.251542152159013,1.0,2417
20,4.262679877041316,0.1494174091843728,5,1956,2003,0.6113776559287183,0.4345442083618917,925.0,0,6.829793737512425,1,0.387251542152159,0.4283755997258396,1.0,2418
50,4.007333185232471,0.1494174091843728,4,1955,1955,0.6113776559287183,0.4345442083618917,1190.0,500,7.339537695407674,1,0.0212474297464016,0.4283755997258396,1.0,2419
20,4.248495242049359,0.1494174091843728,5,1955,1955,0.6113776559287183,0.4345442083618917,923.0,0,6.829793737512425,1,0.518848526387937,0.4283755997258396,1.0,2420
20,4.31748811353631,0.1494174091843728,4,1953,1953,0.6113776559287183,0.4345442083618917,1105.0,0,7.40671073017764,1,0.518848526387937,0.251542152159013,1.0,2421
20,4.204692619390966,0.0863605209047292,5,1952,1952,0.6113776559287183,0.4345442083618917,924.0,0,6.828712071641684,1,0.518848526387937,0.4283755997258396,1.0,2422
50,4.0943445622221,0.0863605209047292,4,1890,2006,0.3365318711446196,0.0363262508567512,925.0,544,7.342131730584722,2,0.518848526387937,0.0534612748457847,0.0,2423
50,4.204692619390966,0.1494174091843728,5,1953,2004,0.6113776559287183,0.4345442083618917,1216.0,0,7.454719949364001,1,0.518848526387937,0.4283755997258396,1.0,2424
70,4.727387818712341,0.1494174091843728,5,1935,2007,0.6113776559287183,0.4345442083618917,666.0,1778,8.034631032923107,3,0.387251542152159,0.4283755997258396,3.0,2425
50,4.0943445622221,0.0863605209047292,4,1925,1993,0.6113776559287183,0.4345442083618917,1151.0,436,7.155396301896734,2,0.518848526387937,0.4283755997258396,2.0,2426
70,4.0943445622221,0.0863605209047292,5,1895,1999,0.6113776559287183,0.4050719671007539,736.0,783,7.335633981927201,1,0.387251542152159,0.0534612748457847,0.0,2427
80,4.532599493153256,0.1494174091843728,7,1963,1999,0.6113776559287183,0.4345442083618917,725.0,616,7.409136443920128,2,0.518848526387937,0.4283755997258396,1.0,2428
